iter	RMSE
0	2.899805237
1	2.745359781
2	2.610029581
3	2.494893622
4	2.397555478
5	2.313043198
6	2.243313782
7	2.184866341
8	2.137259053
9	2.097002303
10	2.06284908
11	2.034480902
12	2.012378431
13	1.992917927
14	1.976980883
15	1.962331447
16	1.950628236
17	1.940661101
18	1.931708706
19	1.924371338
20	1.919002528
21	1.914023742
22	1.909646656
23	1.90598444
24	1.90216368
25	1.898801389
26	1.895765279
27	1.893590524
28	1.891694922
29	1.889701367
30	1.888392332
31	1.886151644
32	1.884991678
33	1.883713524
34	1.88257748
35	1.881527976
36	1.880595196
37	1.880154902
38	1.879165394
39	1.878276141
40	1.876801242
41	1.875641041
42	1.874672688
43	1.873935999
44	1.873481178
45	1.872907772
46	1.872347936
47	1.871252079
48	1.870706037
49	1.869948946
50	1.869339225
51	1.868861754
52	1.868075407
53	1.867652857
54	1.866760624
55	1.866181046
56	1.865157431
57	1.864859375
58	1.864190502
59	1.863778623
60	1.863150051
61	1.862986412
62	1.862581256
63	1.861727458
64	1.861454906
65	1.861035606
66	1.860577342
67	1.859941068
68	1.859248075
69	1.858795503
70	1.858396252
71	1.858029231
72	1.857382502
73	1.857110068
74	1.856912295
75	1.85665049
76	1.855759551
77	1.855410849
78	1.854980063
79	1.854730871
80	1.854499437
81	1.854133447
82	1.853863387
83	1.853349672
84	1.853195112
85	1.852733336
86	1.852376135
87	1.852230406
88	1.852088353
89	1.851672354
90	1.851076722
91	1.850964478
92	1.850519117
93	1.850442392
94	1.850064699
95	1.85002206
96	1.849731748
97	1.849359733
98	1.848901283
99	1.848748141
100	1.848692354
101	1.84801125
102	1.847915217
103	1.847724136
104	1.847428673
105	1.847116262
106	1.847086911
107	1.846971508
108	1.846649148
109	1.846360511
110	1.845989265
111	1.845737895
112	1.845592412
113	1.845579051
114	1.845522205
115	1.845292413
116	1.845056993
117	1.845029014
118	1.844997966
119	1.844650858
120	1.844366786
121	1.844097882
122	1.843951243
123	1.843806124
124	1.843687154
125	1.843490835
126	1.843241702
127	1.84278304
128	1.842542247
129	1.842208803
130	1.841701789
131	1.841641133
132	1.841249476
133	1.841000135
134	1.841004021
135	1.84082761
136	1.840688784
137	1.840523353
138	1.840370551
139	1.840149463
140	1.839732709
141	1.839467464
142	1.839357207
143	1.839035857
144	1.838951391
145	1.838849743
146	1.838889666
147	1.838611213
148	1.838376067
149	1.837939687
150	1.837913505
151	1.837809301
152	1.837556054
153	1.83722741
154	1.837291621
155	1.836884702
156	1.836931881
157	1.836644037
158	1.836423299
159	1.836328158
160	1.836185732
161	1.835873051
162	1.835416661
163	1.83540753
164	1.83493027
165	1.834620717
166	1.834306404
167	1.834263959
168	1.834146176
169	1.833918308
170	1.833724259
171	1.833475029
172	1.833524407
173	1.833401353
174	1.833225902
175	1.833120007
176	1.832999553
177	1.832879411
178	1.832742716
179	1.832620053
180	1.832574872
181	1.832425387
182	1.832457518
183	1.832250988
184	1.832019423
185	1.831894228
186	1.831767352
187	1.831612105
188	1.831548486
189	1.831601757
190	1.831508845
191	1.83133155
192	1.831186858
193	1.831224278
194	1.831182091
195	1.831201007
196	1.830994005
197	1.830861064
198	1.830677963
199	1.830709941
200	1.830640119
201	1.830594334
202	1.830594497
203	1.830503171
204	1.830374653
205	1.830363973
206	1.830172038
207	1.830120914
208	1.830120635
209	1.830155692
210	1.829926032
211	1.82984681
212	1.829774561
213	1.829480919
214	1.829434182
215	1.829175492
216	1.829038423
217	1.828756557
218	1.828638792
219	1.828424604
220	1.828340594
221	1.828193519
222	1.828123227
223	1.828192005
224	1.827880117
225	1.827890205
226	1.827702073
227	1.827701942
228	1.827571746
229	1.827483806
230	1.827372102
231	1.827300174
232	1.827253744
233	1.827243626
234	1.827153014
235	1.827072171
236	1.826992138
237	1.826946072
238	1.826765003
239	1.82665248
240	1.826568308
241	1.826337405
242	1.82637088
243	1.82639898
244	1.82627561
245	1.826338456
246	1.826354058
247	1.826250549
248	1.826121384
249	1.826067989
250	1.826057232
251	1.825878654
252	1.825956094
253	1.825771595
254	1.825717323
255	1.825706548
256	1.825555919
257	1.825331118
258	1.825251675
259	1.825251269
260	1.825248443
261	1.825081545
262	1.824829898
263	1.824926138
264	1.82483071
265	1.824640724
266	1.824529195
267	1.824482909
268	1.824459564
269	1.824405271
270	1.824216694
271	1.8241785
272	1.82426003
273	1.824143826
274	1.824113747
275	1.82406709
276	1.82397221
277	1.823930693
278	1.823806687
279	1.823669135
280	1.823550029
281	1.823473915
282	1.823405928
283	1.823373766
284	1.823361887
285	1.823319761
286	1.823244944
287	1.823192584
288	1.823154274
289	1.823119286
290	1.822941174
291	1.822950391
292	1.822836911
293	1.822794715
294	1.822807007
295	1.822765376
296	1.822814966
297	1.822763272
298	1.822659699
299	1.822645654
300	1.822680133
301	1.822745609
302	1.822668884
303	1.822763865
304	1.822804548
305	1.822636524
306	1.82254334
307	1.822543159
308	1.822437712
309	1.82231798
310	1.822236523
311	1.822221305
312	1.82219209
313	1.82226191
314	1.822193193
315	1.822087445
316	1.822065485
317	1.822149881
318	1.822260065
319	1.822174874
320	1.822086685
321	1.822011654
322	1.822000612
323	1.821939248
324	1.821950499
325	1.821877872
326	1.821872898
327	1.821883443
328	1.821917553
329	1.821831797
330	1.821797001
331	1.821733372
332	1.821686925
333	1.821720123
334	1.821658139
335	1.821704564
336	1.821648028
337	1.821625002
338	1.82164323
339	1.821734386
340	1.821731647
341	1.821709677
342	1.82167652
343	1.821565414
344	1.821550103
345	1.821618832
346	1.821586289
347	1.82153269
348	1.821450976
349	1.821456179
350	1.8214552
351	1.821471836
352	1.821377421
353	1.821295615
354	1.821304902
