iter	RMSE
0	2.99934363
1	2.919627968
2	2.845503568
3	2.777235597
4	2.712420575
5	2.65339945
6	2.597754336
7	2.546303013
8	2.497565891
9	2.453799259
10	2.412857626
11	2.374472204
12	2.339103647
13	2.305338625
14	2.275031213
15	2.246474235
16	2.21962165
17	2.196230167
18	2.173775857
19	2.152814061
20	2.134013462
21	2.117088988
22	2.101131958
23	2.086141632
24	2.072387223
25	2.059082471
26	2.046246425
27	2.034211211
28	2.023741325
29	2.01415437
30	2.00496749
31	1.997201989
32	1.989119376
33	1.982138332
34	1.975424766
35	1.96951654
36	1.963564302
37	1.958746303
38	1.953610963
39	1.949151642
40	1.945172648
41	1.941258772
42	1.937807845
43	1.934493932
44	1.93147679
45	1.92859756
46	1.926023749
47	1.923619284
48	1.921268488
49	1.919249479
50	1.917119888
51	1.915440814
52	1.913740211
53	1.912408411
54	1.911046945
55	1.909489633
56	1.908207483
57	1.907031628
58	1.905653984
59	1.904579883
60	1.903631949
61	1.902571721
62	1.901695606
63	1.900905978
64	1.900122473
65	1.899380881
66	1.898877527
67	1.898024861
68	1.897359701
69	1.896810623
70	1.896219808
71	1.895624959
72	1.895141946
73	1.894790609
74	1.894422878
75	1.893827355
76	1.893479421
77	1.892939578
78	1.892642469
79	1.892374021
80	1.892091018
81	1.891708022
82	1.891303749
83	1.891150994
84	1.890911476
85	1.89062221
86	1.890160881
87	1.889816406
88	1.88954151
89	1.889299358
90	1.888890809
91	1.88867194
92	1.888498687
93	1.888270656
94	1.888088444
95	1.887948759
96	1.887645723
97	1.887489728
98	1.887305522
99	1.887062321
100	1.886920146
101	1.886720186
102	1.88654723
103	1.886191173
104	1.88606049
105	1.88580481
106	1.885569261
107	1.885388641
108	1.885359123
109	1.885150795
110	1.884860037
111	1.884685617
112	1.884687818
113	1.88462587
114	1.884531189
115	1.884177892
116	1.884156038
117	1.884053622
118	1.883911071
119	1.883806423
120	1.88364648
121	1.883482591
122	1.883464889
123	1.883267828
124	1.883082325
125	1.882953455
126	1.882865314
127	1.882697708
128	1.882550741
129	1.882425496
130	1.882371367
131	1.882288737
132	1.882188017
133	1.8819321
134	1.881800307
135	1.881738086
136	1.881607636
137	1.881634473
138	1.88157508
139	1.88150266
140	1.881482326
141	1.881227379
142	1.881155956
143	1.881115231
144	1.881093442
145	1.881007535
146	1.880977002
147	1.880927391
148	1.880809647
149	1.880692331
150	1.8805186
151	1.880235785
152	1.880232458
153	1.880179735
154	1.880075958
155	1.879829775
156	1.879745492
157	1.879668641
158	1.879538933
159	1.879380424
160	1.879287102
161	1.879262997
162	1.879136841
163	1.879091467
164	1.878937122
165	1.878859319
166	1.878728409
167	1.878685413
168	1.87867805
169	1.878628687
170	1.87839112
171	1.878275168
172	1.878209155
173	1.878198786
174	1.878214299
175	1.878170572
176	1.877986754
177	1.877693918
178	1.877624579
179	1.87756796
180	1.877510133
181	1.877495458
182	1.877318977
183	1.877318267
184	1.877170952
185	1.877062434
186	1.877033252
187	1.877006036
188	1.876922403
189	1.876885934
190	1.876813474
191	1.876680229
192	1.876494223
193	1.876328249
194	1.876242731
195	1.876178541
196	1.876102821
197	1.876053433
198	1.875976759
199	1.875942659
200	1.875880402
201	1.875825626
202	1.875729956
203	1.875700714
204	1.8756748
205	1.875530094
206	1.875491712
207	1.875387579
208	1.875185034
209	1.875097792
210	1.875093918
211	1.87505075
212	1.875129298
213	1.874966781
214	1.874948367
215	1.874908804
216	1.874717354
217	1.874676535
218	1.874658169
219	1.874462942
220	1.874455231
221	1.874408896
222	1.87451092
223	1.874515877
224	1.874469602
225	1.874292773
226	1.874271912
227	1.874237468
228	1.874193875
229	1.874142489
230	1.87403554
231	1.874027642
232	1.874095219
233	1.874033882
234	1.873949308
235	1.873734797
236	1.873717217
237	1.873726391
238	1.873632089
239	1.873600268
240	1.873583651
241	1.873499323
242	1.87346198
243	1.873336304
244	1.873216479
245	1.873042568
246	1.872992242
247	1.872971264
248	1.8729215
249	1.87294383
250	1.87293507
251	1.872937154
252	1.872864357
253	1.872864015
254	1.872725093
255	1.87271423
256	1.87266558
257	1.872568121
258	1.872538953
259	1.8725071
260	1.872395846
261	1.872371193
262	1.872283567
263	1.872240026
264	1.872113279
265	1.872145375
266	1.872065038
267	1.872005007
268	1.872035417
269	1.871862668
270	1.871760848
271	1.871775538
272	1.871739931
273	1.871672442
274	1.871662236
275	1.871615826
276	1.871590612
277	1.871582619
278	1.871491393
279	1.871453723
280	1.871478642
281	1.871481731
282	1.871469161
283	1.871483449
284	1.871365475
285	1.871242613
286	1.871218092
287	1.87114345
288	1.871078295
289	1.8710688
290	1.871017015
291	1.871050661
292	1.870970818
293	1.871029264
294	1.870988482
295	1.870967217
296	1.870874351
